company_id,field,issue,severity
INDIGO,opm_percentage,"OPM mismatch: calculated=88.06%, source=2219.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=86.84%, source=3030.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=100.53%, source=-151.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=88.62%, source=4069.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=99.98%, source=2.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=97.85%, source=558.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=88.02%, source=6521.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=76.30%, source=16331.00%.",WARNING
INDIGO,opm_percentage,"OPM mismatch: calculated=79.20%, source=15908.00%.",WARNING
ADANIENSOL,sales,Sales must be positive: 0,WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=0.0, source=1.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=92.0, source=91.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=-164.0, source=-165.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=-85.0, source=-86.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=106.0, source=107.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=595.0, source=596.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=1044.0, source=1045.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=-970.0, source=-969.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=-74.0, source=-75.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=1.0, source=2.0.",WARNING
ABB,net_cash_flow,"Net cash mismatch: calculated=552.0, source=551.0.",WARNING
ADANIENSOL,net_cash_flow,"Net cash mismatch: calculated=595.0, source=596.0.",WARNING
ADANIENSOL,net_cash_flow,"Net cash mismatch: calculated=1044.0, source=1045.0.",WARNING
ADANIENSOL,net_cash_flow,"Net cash mismatch: calculated=-970.0, source=-969.0.",WARNING
ADANIENSOL,net_cash_flow,"Net cash mismatch: calculated=-74.0, source=-75.0.",WARNING
ADANIENSOL,net_cash_flow,"Net cash mismatch: calculated=1.0, source=2.0.",WARNING
ADANIENSOL,net_cash_flow,"Net cash mismatch: calculated=552.0, source=551.0.",WARNING
ADANIENT,net_cash_flow,"Net cash mismatch: calculated=-435.0, source=-436.0.",WARNING
ADANIENT,net_cash_flow,"Net cash mismatch: calculated=245.0, source=246.0.",WARNING
ADANIENT,net_cash_flow,"Net cash mismatch: calculated=969.0, source=970.0.",WARNING
ADANIGREEN,net_cash_flow,"Net cash mismatch: calculated=163.0, source=162.0.",WARNING
ADANIGREEN,net_cash_flow,"Net cash mismatch: calculated=4.0, source=3.0.",WARNING
ADANIPORTS,net_cash_flow,"Net cash mismatch: calculated=3974.0, source=3975.0.",WARNING
ADANIPOWER,net_cash_flow,"Net cash mismatch: calculated=-202.0, source=-203.0.",WARNING
ADANIPOWER,net_cash_flow,"Net cash mismatch: calculated=-57.0, source=-58.0.",WARNING
ADANIPOWER,net_cash_flow,"Net cash mismatch: calculated=-829.0, source=-828.0.",WARNING
ADANIPOWER,net_cash_flow,"Net cash mismatch: calculated=-432.0, source=-433.0.",WARNING
AMBUJACEM,net_cash_flow,"Net cash mismatch: calculated=963.0, source=962.0.",WARNING
AMBUJACEM,net_cash_flow,"Net cash mismatch: calculated=-2313.0, source=-2312.0.",WARNING
AMBUJACEM,net_cash_flow,"Net cash mismatch: calculated=219.0, source=220.0.",WARNING
APOLLOHOSP,net_cash_flow,"Net cash mismatch: calculated=-21.0, source=-20.0.",WARNING
APOLLOHOSP,net_cash_flow,"Net cash mismatch: calculated=45.0, source=44.0.",WARNING
APOLLOHOSP,net_cash_flow,"Net cash mismatch: calculated=157.0, source=158.0.",WARNING
ASIANPAINT,net_cash_flow,"Net cash mismatch: calculated=435.0, source=434.0.",WARNING
ASIANPAINT,net_cash_flow,"Net cash mismatch: calculated=-1139.0, source=-1138.0.",WARNING
ASIANPAINT,net_cash_flow,"Net cash mismatch: calculated=574.0, source=573.0.",WARNING
ATGL,net_cash_flow,"Net cash mismatch: calculated=-77.0, source=-78.0.",WARNING
AXISBANK,net_cash_flow,"Net cash mismatch: calculated=6565.0, source=6566.0.",WARNING
AXISBANK,net_cash_flow,"Net cash mismatch: calculated=8083.0, source=8082.0.",WARNING
AXISBANK,net_cash_flow,"Net cash mismatch: calculated=7911.0, source=7910.0.",WARNING
AXISBANK,net_cash_flow,"Net cash mismatch: calculated=17264.0, source=17263.0.",WARNING
AXISBANK,net_cash_flow,"Net cash mismatch: calculated=29796.0, source=29795.0.",WARNING
AXISBANK,net_cash_flow,"Net cash mismatch: calculated=-34376.0, source=-34375.0.",WARNING
AXISBANK,net_cash_flow,"Net cash mismatch: calculated=-3635.0, source=-3636.0.",WARNING
BAJAJ-AUTO,net_cash_flow,"Net cash mismatch: calculated=-533.0, source=-532.0.",WARNING
BAJAJ-AUTO,net_cash_flow,"Net cash mismatch: calculated=489.0, source=488.0.",WARNING
BAJAJ-AUTO,net_cash_flow,"Net cash mismatch: calculated=-631.0, source=-630.0.",WARNING
BAJAJ-AUTO,net_cash_flow,"Net cash mismatch: calculated=-693.0, source=-692.0.",WARNING
BAJAJ-AUTO,net_cash_flow,"Net cash mismatch: calculated=-533.0, source=-532.0.",WARNING
BAJAJ-AUTO,net_cash_flow,"Net cash mismatch: calculated=489.0, source=488.0.",WARNING
BAJAJ-AUTO,net_cash_flow,"Net cash mismatch: calculated=-631.0, source=-630.0.",WARNING
BAJAJ-AUTO,net_cash_flow,"Net cash mismatch: calculated=-693.0, source=-692.0.",WARNING
BAJAJFINSV,net_cash_flow,"Net cash mismatch: calculated=-912.0, source=-911.0.",WARNING
BAJAJFINSV,net_cash_flow,"Net cash mismatch: calculated=556.0, source=555.0.",WARNING
BAJAJFINSV,net_cash_flow,"Net cash mismatch: calculated=2550.0, source=2551.0.",WARNING
BAJAJHLDNG,net_cash_flow,"Net cash mismatch: calculated=1405.0, source=1406.0.",WARNING
BAJAJHLDNG,net_cash_flow,"Net cash mismatch: calculated=-1405.0, source=-1406.0.",WARNING
BAJAJHLDNG,net_cash_flow,"Net cash mismatch: calculated=-71.0, source=-72.0.",WARNING
BAJFINANCE,net_cash_flow,"Net cash mismatch: calculated=1099.0, source=1100.0.",WARNING
BAJFINANCE,net_cash_flow,"Net cash mismatch: calculated=-973.0, source=-972.0.",WARNING
BAJFINANCE,net_cash_flow,"Net cash mismatch: calculated=12.0, source=13.0.",WARNING
BAJFINANCE,net_cash_flow,"Net cash mismatch: calculated=8.0, source=9.0.",WARNING
BAJFINANCE,net_cash_flow,"Net cash mismatch: calculated=997.0, source=998.0.",WARNING
BANKBARODA,net_cash_flow,"Net cash mismatch: calculated=-56693.0, source=-56692.0.",WARNING
BANKBARODA,net_cash_flow,"Net cash mismatch: calculated=463.0, source=462.0.",WARNING
BANKBARODA,net_cash_flow,"Net cash mismatch: calculated=33121.0, source=33120.0.",WARNING
BANKBARODA,net_cash_flow,"Net cash mismatch: calculated=-2083.0, source=-2084.0.",WARNING
BEL,net_cash_flow,"Net cash mismatch: calculated=860.0, source=861.0.",WARNING
BEL,net_cash_flow,"Net cash mismatch: calculated=-1743.0, source=-1742.0.",WARNING
BEL,net_cash_flow,"Net cash mismatch: calculated=-2740.0, source=-2739.0.",WARNING
BHARTIARTL,net_cash_flow,"Net cash mismatch: calculated=-2751.0, source=-2752.0.",WARNING
BHARTIARTL,net_cash_flow,"Net cash mismatch: calculated=3834.0, source=3835.0.",WARNING
BHEL,net_cash_flow,"Net cash mismatch: calculated=-2072.0, source=-2071.0.",WARNING
BHEL,net_cash_flow,"Net cash mismatch: calculated=607.0, source=608.0.",WARNING
BHEL,net_cash_flow,"Net cash mismatch: calculated=124.0, source=123.0.",WARNING
BHEL,net_cash_flow,"Net cash mismatch: calculated=828.0, source=829.0.",WARNING
BOSCHLTD,net_cash_flow,"Net cash mismatch: calculated=-109.0, source=-108.0.",WARNING
BOSCHLTD,net_cash_flow,"Net cash mismatch: calculated=-145.0, source=-146.0.",WARNING
BOSCHLTD,net_cash_flow,"Net cash mismatch: calculated=237.0, source=236.0.",WARNING
BPCL,net_cash_flow,"Net cash mismatch: calculated=554.0, source=555.0.",WARNING
BPCL,net_cash_flow,"Net cash mismatch: calculated=-216.0, source=-215.0.",WARNING
BPCL,net_cash_flow,"Net cash mismatch: calculated=258.0, source=257.0.",WARNING
BRITANNIA,net_cash_flow,"Net cash mismatch: calculated=67.0, source=66.0.",WARNING
BRITANNIA,net_cash_flow,"Net cash mismatch: calculated=220.0, source=219.0.",WARNING
CANBK,net_cash_flow,"Net cash mismatch: calculated=10093.0, source=10092.0.",WARNING
CANBK,net_cash_flow,"Net cash mismatch: calculated=8097.0, source=8096.0.",WARNING
CANBK,net_cash_flow,"Net cash mismatch: calculated=2223.0, source=2224.0.",WARNING
CANBK,net_cash_flow,"Net cash mismatch: calculated=-8742.0, source=-8743.0.",WARNING
CANBK,net_cash_flow,"Net cash mismatch: calculated=2058.0, source=2059.0.",WARNING
CANBK,net_cash_flow,"Net cash mismatch: calculated=58292.0, source=58291.0.",WARNING
CHOLAFIN,net_cash_flow,"Net cash mismatch: calculated=318.0, source=317.0.",WARNING
CHOLAFIN,net_cash_flow,"Net cash mismatch: calculated=23.0, source=22.0.",WARNING
CHOLAFIN,net_cash_flow,"Net cash mismatch: calculated=2863.0, source=2862.0.",WARNING
CHOLAFIN,net_cash_flow,"Net cash mismatch: calculated=-1887.0, source=-1888.0.",WARNING
CHOLAFIN,net_cash_flow,"Net cash mismatch: calculated=1219.0, source=1218.0.",WARNING
CHOLAFIN,net_cash_flow,"Net cash mismatch: calculated=-67.0, source=-66.0.",WARNING
CIPLA,net_cash_flow,"Net cash mismatch: calculated=32.0, source=33.0.",WARNING
CIPLA,net_cash_flow,"Net cash mismatch: calculated=244.0, source=243.0.",WARNING
CIPLA,net_cash_flow,"Net cash mismatch: calculated=-346.0, source=-345.0.",WARNING
CIPLA,net_cash_flow,"Net cash mismatch: calculated=233.0, source=234.0.",WARNING
CIPLA,net_cash_flow,"Net cash mismatch: calculated=-96.0, source=-97.0.",WARNING
CIPLA,net_cash_flow,"Net cash mismatch: calculated=-48.0, source=-49.0.",WARNING
COALINDIA,net_cash_flow,"Net cash mismatch: calculated=-576.0, source=-575.0.",WARNING
COALINDIA,net_cash_flow,"Net cash mismatch: calculated=-2245.0, source=-2246.0.",WARNING
COALINDIA,net_cash_flow,"Net cash mismatch: calculated=-2425.0, source=-2426.0.",WARNING
COALINDIA,net_cash_flow,"Net cash mismatch: calculated=-1435.0, source=-1436.0.",WARNING
DABUR,net_cash_flow,"Net cash mismatch: calculated=14.0, source=13.0.",WARNING
DABUR,net_cash_flow,"Net cash mismatch: calculated=-246.0, source=-245.0.",WARNING
DABUR,net_cash_flow,"Net cash mismatch: calculated=83.0, source=82.0.",WARNING
DABUR,net_cash_flow,"Net cash mismatch: calculated=-26.0, source=-27.0.",WARNING
DABUR,net_cash_flow,"Net cash mismatch: calculated=98.0, source=97.0.",WARNING
DABUR,net_cash_flow,"Net cash mismatch: calculated=39.0, source=38.0.",WARNING
DIVISLAB,net_cash_flow,"Net cash mismatch: calculated=-6.0, source=-5.0.",WARNING
DIVISLAB,net_cash_flow,"Net cash mismatch: calculated=4.0, source=3.0.",WARNING
DIVISLAB,net_cash_flow,"Net cash mismatch: calculated=2.0, source=3.0.",WARNING
DIVISLAB,net_cash_flow,"Net cash mismatch: calculated=1.0, source=0.0.",WARNING
DIVISLAB,net_cash_flow,"Net cash mismatch: calculated=12.0, source=13.0.",WARNING
DIVISLAB,net_cash_flow,"Net cash mismatch: calculated=-16.0, source=-17.0.",WARNING
DIVISLAB,net_cash_flow,"Net cash mismatch: calculated=42.0, source=41.0.",WARNING
DIVISLAB,net_cash_flow,"Net cash mismatch: calculated=-815.0, source=-816.0.",WARNING
DLF,net_cash_flow,"Net cash mismatch: calculated=53.0, source=52.0.",WARNING
DLF,net_cash_flow,"Net cash mismatch: calculated=-574.0, source=-573.0.",WARNING
DLF,net_cash_flow,"Net cash mismatch: calculated=-99.0, source=-98.0.",WARNING
DLF,net_cash_flow,"Net cash mismatch: calculated=1187.0, source=1186.0.",WARNING
DMART,net_cash_flow,"Net cash mismatch: calculated=-18.0, source=-17.0.",WARNING
DMART,net_cash_flow,"Net cash mismatch: calculated=-4.0, source=-3.0.",WARNING
DMART,net_cash_flow,"Net cash mismatch: calculated=-2.0, source=-1.0.",WARNING
DMART,net_cash_flow,"Net cash mismatch: calculated=35.0, source=34.0.",WARNING
DMART,net_cash_flow,"Net cash mismatch: calculated=58.0, source=57.0.",WARNING
DMART,net_cash_flow,"Net cash mismatch: calculated=-20.0, source=-19.0.",WARNING
DMART,net_cash_flow,"Net cash mismatch: calculated=85.0, source=86.0.",WARNING
DRREDDY,net_cash_flow,"Net cash mismatch: calculated=-279.0, source=-280.0.",WARNING
DRREDDY,net_cash_flow,"Net cash mismatch: calculated=-115.0, source=-114.0.",WARNING
DRREDDY,net_cash_flow,"Net cash mismatch: calculated=-32.0, source=-31.0.",WARNING
DRREDDY,net_cash_flow,"Net cash mismatch: calculated=1285.0, source=1286.0.",WARNING
DRREDDY,net_cash_flow,"Net cash mismatch: calculated=4.0, source=3.0.",WARNING
EICHERMOT,net_cash_flow,"Net cash mismatch: calculated=-11.0, source=-10.0.",WARNING
EICHERMOT,net_cash_flow,"Net cash mismatch: calculated=-672.0, source=-673.0.",WARNING
EICHERMOT,net_cash_flow,"Net cash mismatch: calculated=-49.0, source=-50.0.",WARNING
EICHERMOT,net_cash_flow,"Net cash mismatch: calculated=9.0, source=8.0.",WARNING
EICHERMOT,net_cash_flow,"Net cash mismatch: calculated=46.0, source=45.0.",WARNING
GAIL,net_cash_flow,"Net cash mismatch: calculated=1619.0, source=1618.0.",WARNING
GAIL,net_cash_flow,"Net cash mismatch: calculated=28.0, source=29.0.",WARNING
GAIL,net_cash_flow,"Net cash mismatch: calculated=857.0, source=858.0.",WARNING
GAIL,net_cash_flow,"Net cash mismatch: calculated=327.0, source=328.0.",WARNING
GAIL,net_cash_flow,"Net cash mismatch: calculated=903.0, source=902.0.",WARNING
GODREJCP,net_cash_flow,"Net cash mismatch: calculated=2.0, source=1.0.",WARNING
GODREJCP,net_cash_flow,"Net cash mismatch: calculated=-78.0, source=-79.0.",WARNING
GODREJCP,net_cash_flow,"Net cash mismatch: calculated=-397.0, source=-398.0.",WARNING
GRASIM,net_cash_flow,"Net cash mismatch: calculated=167.0, source=168.0.",WARNING
GRASIM,net_cash_flow,"Net cash mismatch: calculated=-43.0, source=-42.0.",WARNING
GRASIM,net_cash_flow,"Net cash mismatch: calculated=-12.0, source=-11.0.",WARNING
GRASIM,net_cash_flow,"Net cash mismatch: calculated=855.0, source=856.0.",WARNING
GRASIM,net_cash_flow,"Net cash mismatch: calculated=-74.0, source=-75.0.",WARNING
HAL,net_cash_flow,"Net cash mismatch: calculated=2434.0, source=2433.0.",WARNING
HAL,net_cash_flow,"Net cash mismatch: calculated=-81.0, source=-80.0.",WARNING
HAL,net_cash_flow,"Net cash mismatch: calculated=267.0, source=266.0.",WARNING
HAL,net_cash_flow,"Net cash mismatch: calculated=-4073.0, source=-4072.0.",WARNING
HAL,net_cash_flow,"Net cash mismatch: calculated=1371.0, source=1370.0.",WARNING
HAVELLS,net_cash_flow,"Net cash mismatch: calculated=182.0, source=183.0.",WARNING
HAVELLS,net_cash_flow,"Net cash mismatch: calculated=-276.0, source=-277.0.",WARNING
HAVELLS,net_cash_flow,"Net cash mismatch: calculated=449.0, source=450.0.",WARNING
HAVELLS,net_cash_flow,"Net cash mismatch: calculated=422.0, source=421.0.",WARNING
HCLTECH,net_cash_flow,"Net cash mismatch: calculated=45.0, source=44.0.",WARNING
HCLTECH,net_cash_flow,"Net cash mismatch: calculated=-622.0, source=-623.0.",WARNING
HDFCBANK,net_cash_flow,"Net cash mismatch: calculated=2543.0, source=2542.0.",WARNING
HDFCBANK,net_cash_flow,"Net cash mismatch: calculated=10243.0, source=10242.0.",WARNING
HDFCBANK,net_cash_flow,"Net cash mismatch: calculated=41763.0, source=41762.0.",WARNING
HDFCBANK,net_cash_flow,"Net cash mismatch: calculated=31686.0, source=31687.0.",WARNING
HDFCLIFE,net_cash_flow,"Net cash mismatch: calculated=-363.0, source=-364.0.",WARNING
HEROMOTOCO,net_cash_flow,"Net cash mismatch: calculated=-67.0, source=-66.0.",WARNING
HEROMOTOCO,net_cash_flow,"Net cash mismatch: calculated=-93.0, source=-94.0.",WARNING
HEROMOTOCO,net_cash_flow,"Net cash mismatch: calculated=46.0, source=45.0.",WARNING
HEROMOTOCO,net_cash_flow,"Net cash mismatch: calculated=378.0, source=379.0.",WARNING
HINDALCO,net_cash_flow,"Net cash mismatch: calculated=-546.0, source=-545.0.",WARNING
HINDALCO,net_cash_flow,"Net cash mismatch: calculated=1354.0, source=1353.0.",WARNING
HINDUNILVR,net_cash_flow,"Net cash mismatch: calculated=-479.0, source=-480.0.",WARNING
HINDUNILVR,net_cash_flow,"Net cash mismatch: calculated=-32.0, source=-33.0.",WARNING
ICICIBANK,net_cash_flow,"Net cash mismatch: calculated=8214.0, source=8215.0.",WARNING
ICICIBANK,net_cash_flow,"Net cash mismatch: calculated=19717.0, source=19718.0.",WARNING
ICICIGI,net_cash_flow,"Net cash mismatch: calculated=-107.0, source=-108.0.",WARNING
ICICIPRULI,net_cash_flow,"Net cash mismatch: calculated=-2265.0, source=-2264.0.",WARNING
ICICIPRULI,net_cash_flow,"Net cash mismatch: calculated=2440.0, source=2439.0.",WARNING
ICICIPRULI,net_cash_flow,"Net cash mismatch: calculated=3435.0, source=3434.0.",WARNING
INDIGO,net_cash_flow,"Net cash mismatch: calculated=517.0, source=518.0.",WARNING
INDIGO,net_cash_flow,"Net cash mismatch: calculated=-167.0, source=-168.0.",WARNING
INDUSINDBK,net_cash_flow,"Net cash mismatch: calculated=-80.0, source=-79.0.",WARNING
INDUSINDBK,net_cash_flow,"Net cash mismatch: calculated=-668.0, source=-667.0.",WARNING
INDUSINDBK,net_cash_flow,"Net cash mismatch: calculated=-11764.0, source=-11763.0.",WARNING
IOC,net_cash_flow,"Net cash mismatch: calculated=501.0, source=502.0.",WARNING
IOC,net_cash_flow,"Net cash mismatch: calculated=-654.0, source=-653.0.",WARNING
IRCTC,net_cash_flow,"Net cash mismatch: calculated=264.0, source=263.0.",WARNING
IRCTC,net_cash_flow,"Net cash mismatch: calculated=24.0, source=23.0.",WARNING
IRCTC,net_cash_flow,"Net cash mismatch: calculated=263.0, source=262.0.",WARNING
IRFC,net_cash_flow,"Net cash mismatch: calculated=-1203.0, source=-1204.0.",WARNING
IRFC,net_cash_flow,"Net cash mismatch: calculated=1.0, source=0.0.",WARNING
IRFC,net_cash_flow,"Net cash mismatch: calculated=2.0, source=3.0.",WARNING
IRFC,net_cash_flow,"Net cash mismatch: calculated=-3.0, source=-2.0.",WARNING
IRFC,net_cash_flow,"Net cash mismatch: calculated=295.0, source=296.0.",WARNING
ITC,net_cash_flow,"Net cash mismatch: calculated=-89.0, source=-90.0.",WARNING
ITC,net_cash_flow,"Net cash mismatch: calculated=265.0, source=266.0.",WARNING
ITC,net_cash_flow,"Net cash mismatch: calculated=168.0, source=169.0.",WARNING
ITC,net_cash_flow,"Net cash mismatch: calculated=335.0, source=334.0.",WARNING
ITC,net_cash_flow,"Net cash mismatch: calculated=-42.0, source=-43.0.",WARNING
ITC,net_cash_flow,"Net cash mismatch: calculated=140.0, source=139.0.",WARNING
JINDALSTEL,net_cash_flow,"Net cash mismatch: calculated=42.0, source=43.0.",WARNING
JINDALSTEL,net_cash_flow,"Net cash mismatch: calculated=765.0, source=766.0.",WARNING
JINDALSTEL,net_cash_flow,"Net cash mismatch: calculated=-66.0, source=-67.0.",WARNING
JIOFIN,net_cash_flow,"Net cash mismatch: calculated=10.0, source=11.0.",WARNING
JSWENERGY,net_cash_flow,"Net cash mismatch: calculated=97.0, source=96.0.",WARNING
JSWENERGY,net_cash_flow,"Net cash mismatch: calculated=47.0, source=48.0.",WARNING
JSWENERGY,net_cash_flow,"Net cash mismatch: calculated=-1356.0, source=-1357.0.",WARNING
JSWENERGY,net_cash_flow,"Net cash mismatch: calculated=2633.0, source=2634.0.",WARNING
JSWENERGY,net_cash_flow,"Net cash mismatch: calculated=-288.0, source=-289.0.",WARNING
JSWSTEEL,net_cash_flow,"Net cash mismatch: calculated=335.0, source=334.0.",WARNING
KOTAKBANK,net_cash_flow,"Net cash mismatch: calculated=2124.0, source=2125.0.",WARNING
KOTAKBANK,net_cash_flow,"Net cash mismatch: calculated=261.0, source=260.0.",WARNING
KOTAKBANK,net_cash_flow,"Net cash mismatch: calculated=13988.0, source=13989.0.",WARNING
KOTAKBANK,net_cash_flow,"Net cash mismatch: calculated=32816.0, source=32815.0.",WARNING
KOTAKBANK,net_cash_flow,"Net cash mismatch: calculated=4948.0, source=4949.0.",WARNING
LICI,net_cash_flow,"Net cash mismatch: calculated=-27076.0, source=-27077.0.",WARNING
LODHA,net_cash_flow,"Net cash mismatch: calculated=-17.0, source=-16.0.",WARNING
LODHA,net_cash_flow,"Net cash mismatch: calculated=98.0, source=97.0.",WARNING
LODHA,net_cash_flow,"Net cash mismatch: calculated=249.0, source=250.0.",WARNING
LODHA,net_cash_flow,"Net cash mismatch: calculated=833.0, source=834.0.",WARNING
LT,net_cash_flow,"Net cash mismatch: calculated=1760.0, source=1759.0.",WARNING
LT,net_cash_flow,"Net cash mismatch: calculated=-614.0, source=-613.0.",WARNING
LT,net_cash_flow,"Net cash mismatch: calculated=3253.0, source=3254.0.",WARNING
LT,net_cash_flow,"Net cash mismatch: calculated=-339.0, source=-338.0.",WARNING
LT,net_cash_flow,"Net cash mismatch: calculated=2050.0, source=2049.0.",WARNING
LT,net_cash_flow,"Net cash mismatch: calculated=398.0, source=397.0.",WARNING
LT,net_cash_flow,"Net cash mismatch: calculated=3157.0, source=3156.0.",WARNING
LTIM,net_cash_flow,"Net cash mismatch: calculated=-12.0, source=-13.0.",WARNING
LTIM,net_cash_flow,"Net cash mismatch: calculated=39.0, source=40.0.",WARNING
LTIM,net_cash_flow,"Net cash mismatch: calculated=1.0, source=2.0.",WARNING
LTIM,net_cash_flow,"Net cash mismatch: calculated=111.0, source=110.0.",WARNING
LTIM,net_cash_flow,"Net cash mismatch: calculated=-72.0, source=-73.0.",WARNING
LTIM,net_cash_flow,"Net cash mismatch: calculated=-517.0, source=-518.0.",WARNING
M&M,net_cash_flow,"Net cash mismatch: calculated=683.0, source=684.0.",WARNING
M&M,net_cash_flow,"Net cash mismatch: calculated=809.0, source=810.0.",WARNING
M&M,net_cash_flow,"Net cash mismatch: calculated=1673.0, source=1672.0.",WARNING
M&M,net_cash_flow,"Net cash mismatch: calculated=-1371.0, source=-1370.0.",WARNING
M&M,net_cash_flow,"Net cash mismatch: calculated=1036.0, source=1037.0.",WARNING
MARUTI,net_cash_flow,"Net cash mismatch: calculated=-46.0, source=-45.0.",WARNING
MARUTI,net_cash_flow,"Net cash mismatch: calculated=15.0, source=16.0.",WARNING
MARUTI,net_cash_flow,"Net cash mismatch: calculated=781.0, source=780.0.",WARNING
MOTHERSON,net_cash_flow,"Net cash mismatch: calculated=141.0, source=142.0.",WARNING
MOTHERSON,net_cash_flow,"Net cash mismatch: calculated=3173.0, source=3172.0.",WARNING
MOTHERSON,net_cash_flow,"Net cash mismatch: calculated=-2151.0, source=-2152.0.",WARNING
MOTHERSON,net_cash_flow,"Net cash mismatch: calculated=1067.0, source=1068.0.",WARNING
MOTHERSON,net_cash_flow,"Net cash mismatch: calculated=-1058.0, source=-1059.0.",WARNING
MOTHERSON,net_cash_flow,"Net cash mismatch: calculated=2206.0, source=2205.0.",WARNING
NAUKRI,net_cash_flow,"Net cash mismatch: calculated=17.0, source=16.0.",WARNING
NAUKRI,net_cash_flow,"Net cash mismatch: calculated=10.0, source=11.0.",WARNING
NAUKRI,net_cash_flow,"Net cash mismatch: calculated=6.0, source=7.0.",WARNING
NAUKRI,net_cash_flow,"Net cash mismatch: calculated=139.0, source=138.0.",WARNING
NAUKRI,net_cash_flow,"Net cash mismatch: calculated=-30.0, source=-29.0.",WARNING
NESTLEIND,net_cash_flow,"Net cash mismatch: calculated=530.0, source=529.0.",WARNING
NESTLEIND,net_cash_flow,"Net cash mismatch: calculated=690.0, source=691.0.",WARNING
NESTLEIND,net_cash_flow,"Net cash mismatch: calculated=-1224.0, source=-1223.0.",WARNING
NESTLEIND,net_cash_flow,"Net cash mismatch: calculated=222.0, source=223.0.",WARNING
NESTLEIND,net_cash_flow,"Net cash mismatch: calculated=-197.0, source=-198.0.",WARNING
NHPC,net_cash_flow,"Net cash mismatch: calculated=799.0, source=798.0.",WARNING
NHPC,net_cash_flow,"Net cash mismatch: calculated=1225.0, source=1224.0.",WARNING
NHPC,net_cash_flow,"Net cash mismatch: calculated=18.0, source=17.0.",WARNING
NHPC,net_cash_flow,"Net cash mismatch: calculated=868.0, source=867.0.",WARNING
NHPC,net_cash_flow,"Net cash mismatch: calculated=389.0, source=388.0.",WARNING
NTPC,net_cash_flow,"Net cash mismatch: calculated=-2562.0, source=-2563.0.",WARNING
NTPC,net_cash_flow,"Net cash mismatch: calculated=-1175.0, source=-1176.0.",WARNING
NTPC,net_cash_flow,"Net cash mismatch: calculated=20.0, source=19.0.",WARNING
NTPC,net_cash_flow,"Net cash mismatch: calculated=-450.0, source=-451.0.",WARNING
NTPC,net_cash_flow,"Net cash mismatch: calculated=361.0, source=360.0.",WARNING
NTPC,net_cash_flow,"Net cash mismatch: calculated=-275.0, source=-274.0.",WARNING
ONGC,net_cash_flow,"Net cash mismatch: calculated=-936.0, source=-935.0.",WARNING
ONGC,net_cash_flow,"Net cash mismatch: calculated=98.0, source=99.0.",WARNING
ONGC,net_cash_flow,"Net cash mismatch: calculated=1002.0, source=1001.0.",WARNING
ONGC,net_cash_flow,"Net cash mismatch: calculated=-3590.0, source=-3591.0.",WARNING
PFC,net_cash_flow,"Net cash mismatch: calculated=2867.0, source=2868.0.",WARNING
PFC,net_cash_flow,"Net cash mismatch: calculated=3078.0, source=3079.0.",WARNING
PFC,net_cash_flow,"Net cash mismatch: calculated=-3721.0, source=-3720.0.",WARNING
PFC,net_cash_flow,"Net cash mismatch: calculated=-99.0, source=-98.0.",WARNING
PFC,net_cash_flow,"Net cash mismatch: calculated=1178.0, source=1179.0.",WARNING
PFC,net_cash_flow,"Net cash mismatch: calculated=3022.0, source=3023.0.",WARNING
PIDILITIND,net_cash_flow,"Net cash mismatch: calculated=-11.0, source=-12.0.",WARNING
PIDILITIND,net_cash_flow,"Net cash mismatch: calculated=53.0, source=54.0.",WARNING
PIDILITIND,net_cash_flow,"Net cash mismatch: calculated=-44.0, source=-45.0.",WARNING
PIDILITIND,net_cash_flow,"Net cash mismatch: calculated=45.0, source=46.0.",WARNING
PIDILITIND,net_cash_flow,"Net cash mismatch: calculated=534.0, source=533.0.",WARNING
PIDILITIND,net_cash_flow,"Net cash mismatch: calculated=3.0, source=2.0.",WARNING
PIDILITIND,net_cash_flow,"Net cash mismatch: calculated=213.0, source=212.0.",WARNING
PNB,net_cash_flow,"Net cash mismatch: calculated=-1986.0, source=-1987.0.",WARNING
PNB,net_cash_flow,"Net cash mismatch: calculated=6110.0, source=6109.0.",WARNING
PNB,net_cash_flow,"Net cash mismatch: calculated=35578.0, source=35579.0.",WARNING
PNB,net_cash_flow,"Net cash mismatch: calculated=20860.0, source=20859.0.",WARNING
